[3.111453850124235e-07, 4.798842656583702e-09, 0.00012680872168857604, 2.0515587451086503e-08, 0.00015260875807143748, 1.3015435797569808e-05, 0.9996423721313477, 6.49253124720417e-05, 6.976420309501297e-12, 2.5793676083907258e-09, 0.00035768310772255063, 1]
[7.432256825268269e-05, 3.955735294880469e-09, 3.644265011287784e-12, 3.552372979109819e-11, 8.892519076653116e-08, 5.424141224058153e-20, 1.850015840933021e-14, 3.7779360195777656e-10, 0.9999212026596069, 4.235884716763394e-06, 19.348098754882812, 0]
[0.8756170868873596, 0.020922323688864708, 1.2038167369610164e-05, 8.784627425484359e-08, 4.0886246210902755e-07, 2.7814948566629027e-08, 2.888498684683327e-08, 1.7261992979911156e-05, 0.0017194976098835468, 0.10171115398406982, 11.327428817749023, 0]
[2.874199767077812e-09, 0.08010587841272354, 6.872965391258035e-11, 4.1506584835815374e-09, 2.0246093690445832e-10, 5.6119984650150656e-27, 3.214656680938788e-05, 1.7605393886913264e-20, 3.495285056942521e-07, 0.9198617339134216, 0.0835319384932518, 0]
[2.9404953472145223e-10, 4.870914381172042e-06, 4.958438921676134e-07, 3.5180087820663175e-07, 0.9998363256454468, 2.1855375287316292e-09, 0.00015796588559169322, 1.829404716602312e-08, 7.66371688332157e-12, 9.615224415282508e-12, 0.00016366096679121256, 1]
[0.0001718161511234939, 0.9998273253440857, 4.605690299322831e-16, 3.1097696032850175e-12, 9.504676512506194e-08, 2.499516968678228e-17, 3.450247624647164e-19, 1.9479763579965947e-07, 4.27700086902405e-07, 6.389614526369769e-08, 0.00017271934484597296, 1]
[6.38628080196213e-06, 2.6240994088766456e-07, 4.095494776645836e-12, 1.3646603378575373e-12, 2.0489538954393538e-08, 3.799430804996943e-18, 3.6121144053255505e-14, 1.2031071521523483e-17, 0.9999910593032837, 2.258400172649999e-06, 8.940656698541716e-06, 0]
[5.0262082690322174e-11, 0.9999997615814209, 8.784858613893637e-17, 1.5587960609797502e-12, 5.905448656126633e-14, 1.9845053443930666e-18, 5.4025587578913556e-14, 1.9965119785177534e-16, 4.345114491734886e-13, 2.0959291191502416e-07, 2.3841855067985307e-07, 1]
[1.4862167518003844e-05, 0.00016399876039940864, 6.0480000684037805e-05, 0.9997548460960388, 1.501231139400261e-07, 4.900968519905291e-07, 2.299766599378472e-09, 1.8392351530671647e-10, 2.2818296656623716e-06, 2.8909746561112115e-06, 0.0002451834443490952, 1]
[1.1640165276105563e-08, 9.50929890386476e-11, 1.3901048987463582e-06, 8.641545150567254e-07, 0.9996284246444702, 6.47407387077692e-06, 6.6203569986100774e-06, 0.0003562524216249585, 1.4049723849404055e-15, 8.29946777969326e-09, 0.0003716255014296621, 1]
[3.295523583801696e-06, 1.2663701198789568e-08, 4.152875874297024e-07, 4.805506250704639e-06, 0.02355712465941906, 0.011962353251874447, 2.069342613930658e-10, 0.9644719958305359, 2.2662969278997025e-09, 6.113206186923736e-16, 4.425990581512451, 0]
[5.2585302910301834e-05, 0.9222779870033264, 1.3214608574063647e-10, 0.011221419088542461, 3.9942267449077917e-07, 1.1788719348260202e-05, 8.356994385394501e-07, 0.06643390655517578, 1.0108193464475335e-06, 1.0224356827848169e-07, 0.08090859651565552, 0]
[3.569918138879302e-09, 6.101553935877746e-06, 0.00039854366332292557, 0.9995561242103577, 2.6387875550426543e-05, 7.999448570217282e-08, 1.2731376045849174e-05, 1.4544651941172937e-11, 8.226211189012525e-14, 1.9646311487375723e-12, 0.0004439560289029032, 1]
[0.00016040378250181675, 1.009270622631675e-08, 1.7320424205991003e-08, 9.203706576954573e-05, 6.696263426420046e-06, 3.053677102848873e-12, 5.2321738053251465e-09, 0.9997373223304749, 8.242723836815458e-09, 3.5623124858830124e-06, 0.0002627027570270002, 1]
[5.350231369050107e-10, 1.5503036632225076e-09, 0.043082304298877716, 4.192428377791657e-07, 0.00014814457972534, 0.6028203368186951, 0.3539447784423828, 3.9971732803678606e-06, 3.2882705750028596e-17, 5.7209263104596175e-08, 14.684815406799316, 0]
[2.5852837648443483e-09, 1.5713859792369778e-13, 4.040609979938381e-08, 0.9991146922111511, 9.801140454790414e-11, 0.0008852859609760344, 4.675401399367729e-09, 1.0051864668316618e-13, 5.571037409168866e-09, 2.460627188116682e-12, 0.0008856903295964003, 0]
