[5.368731934712878e-12, 2.9543411983468104e-07, 3.436175233240135e-10, 1.518194608252088e-06, 5.482634151121601e-07, 6.986718426027494e-10, 1.475186084398672e-09, 0.008893094025552273, 3.956959335482679e-05, 1.8164890036587167e-07, 2.1493720851140097e-05, 2.7568203275762926e-09, 5.904949862411968e-09, 1.0359853419572573e-08, 0.0052834502421319485, 1.239387348306309e-08, 0.0003144563816022128, 1.1193041936016779e-12, 1.7118678385941166e-07, 6.826732512621447e-10, 1.0489232593613451e-08, 0.0062391497194767, 1.028461610985687e-06, 5.0695304752062034e-14, 3.442182303081687e-11, 5.4004267724394595e-08, 2.621299472593819e-06, 0.0003278771764598787, 4.505280870592543e-10, 4.615914349415107e-06, 2.138736132639707e-10, 1.4256400504564226e-07, 2.9357961466303095e-05, 1.0269565198228747e-09, 7.61592733322658e-11, 1.7713698563515123e-11, 1.5324291382829043e-14, 1.9861290390110753e-09, 5.540214260690846e-07, 9.324424900114536e-05, 0.0005154330283403397, 0.1280207484960556, 9.121693267388764e-08, 1.1391941264014133e-13, 0.0004752729437313974, 7.433863629557891e-06, 2.065508137791272e-12, 5.193076177412159e-11, 0.00018173202988691628, 4.8495140271459015e-16, 1.2276681005118917e-08, 2.4582801572137214e-08, 4.626408978136709e-11, 6.099352731460821e-18, 2.3072455387619607e-15, 0.05781974270939827, 1.952658301718202e-08, 1.4416403184072668e-13, 0.00016873286222107708, 0.0006926404894329607, 6.049694597747425e-18, 3.2113351977614e-09, 6.6018171425473796e-15, 1.3116387265199592e-07, 0.00011279241152806208, 0.0005739415064454079, 0.001391886966302991, 7.888308672931998e-09, 2.281209228271021e-15, 1.6176584516358616e-09, 5.11689268244093e-16, 2.7379986246802614e-23, 3.0211797366064275e-06, 7.843196036215472e-13, 0.0036136715207248926, 0.33853304386138916, 4.0634172256871166e-18, 6.465184924309142e-06, 0.0029716361314058304, 1.080417000309808e-08, 1.591707543546761e-09, 0.025870226323604584, 2.0141971264839168e-15, 8.206326729265356e-10, 4.229717376347253e-08, 0.009060355834662914, 0.40691760182380676, 0.0012347422307357192, 1.2661699244631563e-08, 2.476348015534313e-07, 0.00014909059973433614, 9.118527113938235e-12, 9.532040712301182e-10, 1.1704274811563664e-06, 2.745343119503474e-10, 8.959696179422494e-11, 1.5319748507963693e-12, 4.6766849948198796e-08, 6.124911688942802e-09, 0.0004245918244123459, 8.687193870544434, 0]
[1.5491511568484803e-15, 6.234937479504543e-12, 2.5873654330155205e-09, 7.933278993732529e-07, 0.00044413626892492175, 4.04804217923882e-10, 2.2764240744541856e-16, 4.3130818361269974e-10, 0.002405083505436778, 1.2106598035188654e-07, 3.79378040094025e-09, 5.881259426132601e-07, 0.002009936375543475, 2.4980020043585682e-06, 7.302632110128826e-11, 7.485247231070469e-13, 7.871048431085104e-12, 7.51775269236532e-06, 3.2427124097011983e-07, 9.128468814179058e-12, 3.0720363497493963e-07, 0.001012240070849657, 1.1193569093848055e-07, 1.1193745876880712e-06, 1.4149595598390678e-14, 2.665345499863747e-09, 7.839312310409241e-09, 7.647465281479526e-06, 2.2918185405007563e-10, 1.8012853786331107e-07, 0.006278302986174822, 0.0001204624495585449, 3.61777824764431e-06, 0.038366951048374176, 9.690826345831738e-07, 8.930943549805004e-13, 9.095692491293812e-19, 0.007900399155914783, 0.0004438040778040886, 0.027068501338362694, 1.0302085406976857e-08, 8.758806124831153e-09, 9.233021458499024e-09, 1.0696618355063477e-14, 9.969808832666072e-12, 6.781263883759436e-10, 1.0402839052403579e-06, 0.005678032524883747, 7.492018561094937e-09, 0.02098986506462097, 1.4106247281375772e-09, 6.524119022799368e-09, 0.11548992991447449, 2.1292138510372265e-17, 1.8632488263392588e-07, 1.6184372730876362e-09, 2.206953831773717e-05, 1.5737019833081726e-16, 8.607219569967128e-06, 0.7498982548713684, 1.6101285235659013e-11, 6.126732032541967e-15, 2.152889828721527e-05, 6.1001588619546965e-05, 6.673341879093186e-10, 2.4033979570958763e-06, 7.502164294237446e-07, 3.1972896863408096e-07, 9.492288199908216e-08, 5.5278121635637945e-08, 7.385624230249466e-12, 2.304986810486298e-05, 2.1737400857091416e-06, 0.015628211200237274, 1.601537974238454e-06, 1.2608403904268428e-11, 0.0018415660597383976, 4.429323574584032e-10, 1.2039329533308774e-08, 8.50111370187534e-11, 1.6805043401291186e-07, 0.0005337223992682993, 6.625320025932524e-08, 5.228403701738188e-14, 4.013143550113396e-12, 0.00010405260400148109, 1.9611854895629222e-07, 1.4348519471241161e-05, 6.789306963850272e-12, 1.555958078824915e-05, 0.00026276661083102226, 3.4250198950758204e-05, 5.314795998856425e-07, 7.282447000989123e-08, 1.6054128859632755e-10, 0.00015570380492135882, 0.0031319926492869854, 1.8511277233290713e-10, 4.249194884842211e-10, 1.97820693159656e-08, 5.171150207519531, 0]
[1.7672541208213488e-09, 1.6342028841265233e-09, 1.222818173118867e-05, 9.026359180097643e-07, 5.529858237984797e-10, 5.995061655994505e-07, 7.429318316098943e-08, 3.031545487189834e-14, 3.789014695260769e-15, 5.059568389254032e-11, 4.718254160707147e-07, 1.1980445932188721e-12, 1.5289210719225118e-16, 7.045550774742448e-12, 1.913112157581054e-08, 1.3393244291393103e-09, 2.155350564692071e-09, 1.279589212366261e-10, 5.2929643307164653e-11, 3.6798203373322735e-12, 6.880496727923457e-10, 8.099134224067751e-15, 3.3067249205487315e-06, 3.6643539765013333e-13, 1.8153843906647607e-14, 5.960659166248661e-08, 4.1302665497802704e-13, 1.0210549419853443e-11, 9.719893778736832e-10, 3.520243124777167e-11, 7.991169531651465e-11, 3.115088742511318e-11, 8.864078182568846e-08, 5.835853134072977e-09, 6.699001176002639e-08, 1.145933972712676e-10, 1.950510863935051e-07, 2.6217271409390008e-11, 7.612602215267827e-10, 0.00013693328946828842, 5.0336913456905386e-12, 4.6296134108411366e-14, 1.8518923894372818e-10, 1.2902112711543623e-09, 1.8480131203091332e-08, 2.7146551673240538e-08, 1.5900797345480555e-10, 8.16734006814368e-12, 5.258576412923749e-16, 4.7964462263072605e-11, 2.3285312480275655e-12, 1.1901558139015833e-07, 5.876123810187835e-26, 3.6014132120953946e-08, 0.0001650140475248918, 1.0984483721915295e-12, 7.961892651997689e-16, 1.7950201325334092e-08, 5.904668263496504e-16, 2.0572687095001506e-14, 3.5259002710015567e-19, 0.9996589422225952, 4.902641626003401e-10, 1.663260809436906e-05, 5.921627077576375e-10, 3.969432005312967e-10, 4.402604040880387e-13, 4.3756790318915176e-14, 3.789882056998758e-15, 8.514488593347469e-12, 2.3626620659911168e-08, 8.835103759707863e-10, 1.4906963163863196e-10, 2.2981108389972388e-14, 1.5792739566176245e-14, 2.332527037017778e-16, 4.024854502281258e-15, 6.13407033500657e-11, 3.676061055557511e-08, 1.2910052367420821e-11, 2.9353246500107844e-09, 1.0595624204412513e-11, 1.181205272482444e-10, 5.641678790802018e-10, 1.4605217479868315e-08, 6.1300104735643145e-15, 2.736586957041709e-09, 7.403024721019946e-11, 5.045896968487729e-13, 2.4900703244137845e-13, 1.0207412994069098e-15, 6.065598110588377e-12, 2.428375182716991e-06, 4.327581986517356e-17, 1.7337792996841017e-06, 1.9997186918411157e-23, 3.6129025118847302e-12, 7.760631026698661e-10, 1.2479811850596434e-08, 1.4903084988304727e-08, 0.0003411188081372529, 1]
[3.345711701392348e-14, 1.202188286697492e-07, 5.333708474886123e-11, 2.152864624349604e-07, 1.848060264819651e-06, 8.242194482477316e-09, 1.2532557874253759e-16, 1.3381908081644411e-10, 2.8790050204952067e-11, 2.8281196828849886e-13, 2.4987770075313165e-07, 9.034073489289085e-11, 2.08686472547015e-07, 4.2220966633976786e-07, 1.2326147047492242e-12, 1.2124109875777389e-11, 1.4426464645111992e-07, 8.135801181197166e-06, 1.805635641005665e-08, 2.843130885479524e-15, 6.481508987290704e-14, 1.036426167111415e-09, 3.6258043789594296e-10, 0.0055877347476780415, 1.4614037315897367e-15, 1.2527155490715813e-07, 4.159371069789586e-09, 3.566184147985041e-07, 5.825667813041946e-06, 1.377757143927738e-07, 0.0017891913885250688, 2.138519228367386e-08, 0.040258076041936874, 0.05845581740140915, 8.552795804916968e-08, 2.0843530962083752e-14, 2.0476649599469307e-16, 2.1282723537296988e-05, 2.6738068754639244e-06, 0.0006023354362696409, 4.590316571295716e-09, 3.0785155240992124e-12, 2.1457257389556617e-05, 2.116932940054994e-08, 1.0417346629765234e-07, 4.3002699385397136e-05, 2.1981433329359285e-13, 2.0258430595276877e-06, 4.336139954042029e-12, 0.0017033446347340941, 4.607183967664241e-09, 2.0829652239151564e-11, 5.068175923383933e-08, 6.5772890039975284e-18, 3.219964850309509e-10, 2.917876145147602e-06, 2.928350681941083e-07, 5.876315423773942e-16, 0.0005703034112229943, 3.167622344335541e-05, 3.100144030376839e-10, 2.102475832321815e-11, 7.303718047024788e-11, 0.0005794235621578991, 1.1654130815941244e-07, 2.5469860247540055e-06, 0.0011782795190811157, 0.050770025700330734, 0.00019238369714003056, 0.005561251193284988, 1.1646439385741797e-15, 9.158583793578146e-07, 0.0006249643047340214, 0.8297023177146912, 0.00016620010137557983, 1.6500290200838208e-07, 7.937731425045058e-06, 2.0094882246905754e-13, 1.422650086624344e-07, 1.0017055629418792e-08, 8.995387906907126e-05, 0.00019352385425008833, 3.1859170724203405e-15, 3.0266052251232134e-12, 7.012160136262357e-16, 0.0016294735250994563, 1.0327503296991836e-08, 7.943989999148471e-07, 1.014835561363725e-06, 1.6434753558058901e-09, 1.5687111272200127e-06, 5.713872269552667e-06, 4.654468824250024e-11, 0.0001710789219941944, 5.960945514971172e-09, 1.4371476027008612e-06, 8.085578883765265e-06, 3.8368750665540574e-07, 3.221698685607066e-09, 9.331390060651756e-08, 0.18668831884860992, 1]
[7.566266867797822e-05, 2.3239421054199738e-08, 7.423459624789075e-09, 3.126918057816397e-09, 4.3222430079481455e-09, 5.245862055858197e-08, 1.399448365191347e-06, 4.5146833320408586e-12, 2.1683005326129934e-13, 1.1255178122837606e-07, 5.613079565591761e-07, 1.26539219991173e-07, 5.66324698250092e-18, 6.179448927959351e-16, 6.320371426227211e-08, 5.5303935870368393e-17, 4.083862761850021e-11, 1.2445440511488215e-10, 1.1900553381005731e-18, 2.380337527085885e-08, 1.9220525171448344e-09, 1.6974957003186228e-14, 6.269273399084341e-06, 2.334305193585351e-09, 2.834109357786885e-13, 6.543696140504096e-10, 1.3672408272213943e-07, 1.6833913818459223e-08, 7.347248487778527e-14, 1.439246508430636e-12, 1.1885291922937935e-21, 1.7532372868631812e-15, 7.124825970095117e-06, 1.7833285426149814e-07, 2.241599787733417e-11, 1.698515911252585e-10, 6.952860331921329e-08, 2.710069581940422e-12, 9.173735278096128e-15, 2.492611450577442e-09, 1.9189647559869627e-07, 2.4456612082723872e-11, 3.731648965391498e-15, 6.737016729939848e-15, 1.7209422367159277e-06, 1.0569912722857566e-09, 8.161246851934312e-12, 1.713907593625663e-08, 4.890834373778852e-13, 2.1814283037156563e-18, 8.036200828051565e-13, 1.7245208624831754e-13, 1.9669535863834115e-20, 4.870764236386549e-09, 0.9997383952140808, 2.444970554886668e-15, 2.070028912772935e-17, 3.274639675510116e-05, 4.037463858250559e-14, 2.1357784993152572e-14, 2.870423928166393e-16, 9.566737162458594e-07, 5.566284016822465e-06, 3.946421368947878e-13, 1.0450525861349647e-11, 1.1517136550009965e-10, 6.982545509674754e-13, 1.9744558906690385e-13, 6.816673289662179e-20, 4.548441159303585e-13, 1.7868509530671872e-05, 2.352154582219157e-10, 1.0568335789828964e-10, 5.411375449062198e-18, 1.1493244134186398e-09, 2.073179301842476e-12, 5.326121003894624e-17, 2.1723243204263554e-09, 3.5660583819208114e-08, 1.9036690446228022e-08, 2.9810900648551167e-18, 2.5155905802876077e-08, 2.0130164896103864e-11, 5.8406412790645845e-06, 6.555464504565123e-10, 3.8633053462029665e-13, 4.19162924855665e-12, 1.628293500033351e-09, 1.0454337285995593e-14, 1.3082000353869042e-14, 1.1454327764059968e-10, 1.0135064662519788e-11, 0.00010311252117389813, 5.036170045520901e-18, 2.071625893051987e-08, 3.5886402887206986e-21, 1.926473778136699e-14, 7.301405140214268e-12, 7.633835252818244e-08, 1.3352726000448456e-06, 0.0002616301644593477, 1]
[5.5809490076376435e-27, 5.003566653822464e-21, 1.762265488447526e-18, 6.145619173199843e-15, 9.003621085262066e-19, 6.919296340834622e-18, 1.2607631785227387e-22, 1.1025109106155707e-19, 2.7779049893705832e-11, 4.3973963329335675e-05, 2.361996661557154e-19, 3.844880956584834e-13, 6.70427038537702e-12, 8.679937701508431e-17, 4.3833744956239123e-14, 4.8325138773711607e-17, 3.461171009925021e-18, 1.5694159513635064e-11, 9.89542215529271e-13, 2.90773672210968e-17, 7.119429286557566e-13, 4.4523198604491665e-13, 5.427679139469177e-12, 2.452079650439032e-09, 2.786301975975465e-17, 1.5369050936411288e-18, 2.0015800128447836e-10, 3.068220757995732e-05, 1.0148613505123194e-08, 4.3431019197681664e-11, 9.788069910143804e-09, 1.108006586036936e-06, 3.2043926973673864e-12, 3.318228536386414e-08, 7.536256610768933e-17, 5.075958425601437e-17, 2.701619199630727e-23, 4.33257769938411e-11, 1.291307555675858e-13, 6.915006761643028e-11, 1.5445763557053738e-09, 9.645733647575816e-13, 1.2674443916570796e-18, 8.767030913722682e-23, 1.721747947664408e-14, 7.857604367344964e-16, 1.406913322822556e-13, 1.362842564495148e-12, 1.7190554840349707e-16, 1.6730143659327013e-10, 6.074156909264129e-16, 9.110982842198793e-16, 2.127105852567368e-10, 2.155064763218785e-27, 2.86541984584332e-10, 2.072274406380529e-14, 0.0004846544179599732, 1.259872835279106e-16, 4.872424230216094e-24, 6.268386414376437e-07, 6.42053955574734e-14, 1.1734574752090383e-16, 3.0914873730146396e-21, 3.53134070820067e-15, 4.721577376699224e-17, 2.039384355834173e-10, 1.0348474600027982e-13, 3.428693440277186e-10, 1.0701229122249983e-21, 0.00010933396697510034, 1.309027329534843e-22, 6.1016285357595734e-09, 2.6066503122645912e-11, 1.8669130130710698e-10, 7.039770233969295e-18, 2.914639712342497e-20, 0.999329686164856, 6.860825841774115e-15, 1.2065549643763263e-20, 1.275296673819426e-10, 2.5021122951329744e-09, 1.9372937282158276e-11, 1.4132599035271073e-14, 3.449015513275372e-20, 1.1221844003898081e-15, 1.317715874566902e-13, 8.05132219575122e-13, 1.8280739769171994e-11, 4.087213557549042e-17, 4.161612249793593e-18, 9.733161298309334e-18, 6.743132441311417e-11, 1.3915004938319902e-18, 1.4497371402313886e-12, 1.0503771822863248e-15, 8.189975932680615e-13, 4.342128598951861e-13, 2.7071596510721066e-15, 5.944197429988484e-20, 1.796468703673073e-17, 0.0006705658161081374, 1]
[2.313959037270906e-25, 9.002401601954091e-11, 9.201468059716333e-11, 1.4485142957060965e-13, 7.644568311704347e-11, 6.980510326671727e-14, 4.008426258564591e-17, 9.190205833755488e-15, 4.8567365712080205e-15, 5.70482354508606e-16, 1.7016871852598703e-12, 5.216980059757903e-12, 5.790033696939645e-08, 1.1913903294902967e-13, 1.1881682095435644e-20, 3.950615122541143e-19, 1.8252362255803196e-16, 7.994071984235296e-14, 6.974532062997696e-11, 8.22763964390362e-18, 6.364419082895145e-13, 2.733329153771689e-19, 2.1603092510940995e-14, 7.869661203585565e-05, 1.4789379912242585e-14, 1.0104263346161213e-12, 9.706214131044444e-12, 3.631059186659513e-08, 2.0770657329499675e-14, 1.9638082826567427e-11, 2.0373050574562512e-05, 1.0054673066361985e-10, 3.824611212621676e-06, 5.333303243482135e-13, 9.209186783312273e-16, 1.6413931010527553e-18, 2.611987482515977e-24, 3.2174306621723936e-12, 9.442609194554308e-11, 3.777332224785823e-08, 1.1003010058630025e-07, 2.6061062381845044e-16, 2.44553929780608e-17, 3.5685948881257515e-18, 9.85669120108501e-13, 1.8167252438202643e-14, 6.137169278397153e-16, 2.8305355563758294e-13, 1.7762865356656284e-14, 8.363255865617703e-09, 2.6119627705156745e-07, 2.894935936694299e-17, 2.972162378950087e-14, 1.4271838783291505e-24, 3.905697813777476e-12, 1.1800459220889792e-10, 2.9308450198023417e-12, 3.953921923831061e-24, 1.4258717817572375e-10, 1.8238291659145034e-06, 3.4409811805469204e-11, 3.442104061808838e-22, 1.2343302920568566e-14, 2.5223291899578726e-08, 9.91785711039082e-15, 1.2800342925368968e-13, 1.4293529467662713e-12, 1.4824926211076672e-06, 0.00032153521897271276, 4.627730490480708e-12, 4.730925460785696e-24, 5.486533609655453e-06, 4.238780507148654e-11, 3.1343511182058137e-06, 3.218437235469329e-12, 1.2386450372325886e-12, 1.633422737346013e-11, 5.587214267657692e-22, 2.2376143249402958e-07, 2.593796759407102e-13, 8.836163745140624e-11, 1.0575790243549932e-09, 1.4656048456015286e-14, 5.267189554280866e-24, 1.7368737319791387e-18, 4.912604611301274e-13, 7.806952241791454e-14, 1.516446134787984e-14, 1.431377384015215e-23, 4.7774600445220814e-17, 6.491707345290809e-12, 2.1643249965563882e-06, 1.409873105814982e-17, 7.031729296613776e-07, 1.082793235101908e-20, 0.9995600581169128, 3.5442113653638696e-13, 1.316391948143724e-20, 2.5591811753894327e-17, 6.004564068184948e-10, 0.0004400238685775548, 1]
[6.525214396591039e-13, 7.898818148532882e-05, 1.9811156187765633e-11, 4.6050918633966376e-10, 3.120650166279522e-16, 6.552893644373725e-12, 1.5366785621750978e-09, 4.0290281333454914e-08, 3.0844023759775754e-14, 1.4836604167456358e-10, 1.294702389742497e-08, 2.8178223880485128e-15, 2.7496370544631557e-25, 7.585744378363368e-16, 2.2099161611777163e-08, 9.086462593628497e-13, 5.698714833357599e-09, 3.459915449016839e-16, 1.2380651241983287e-06, 1.4675933719122383e-16, 1.3826347178280685e-08, 4.571700119067986e-23, 2.723632708256929e-10, 1.667777929205543e-17, 1.8062301654353519e-10, 2.49240952448224e-14, 6.773540929538857e-12, 1.8934157085086223e-13, 7.131392067338119e-17, 3.6370185292275425e-14, 1.484614664423436e-17, 9.546408802352246e-13, 1.0934156913222637e-09, 1.5902792862947102e-13, 0.00020191431394778192, 1.2262608463375901e-11, 1.0373945968922271e-07, 2.295655328864329e-18, 4.1358438366332796e-17, 1.1652610965029453e-07, 4.382820029903912e-20, 5.067183478368875e-11, 2.2732028187436894e-14, 1.6350300280354446e-10, 5.078877620690037e-07, 8.868408258422278e-06, 8.299905914159846e-16, 1.7921397699183217e-10, 1.5475924361463278e-11, 1.0949760927614002e-14, 1.1872088598666175e-12, 2.514922731872149e-12, 2.7079113676615857e-29, 5.897751543670893e-05, 6.6493210937323965e-09, 2.6317546605251606e-15, 8.036481738058193e-15, 7.263834618242981e-07, 2.897984152996913e-12, 5.129480981700558e-17, 1.7555455765487216e-19, 1.2181827102608622e-08, 0.9979149699211121, 8.85463890862412e-16, 6.06105866349662e-20, 3.529020131676219e-11, 5.792677272979684e-16, 8.32192062656667e-13, 1.1632456989364996e-15, 7.200216811664717e-11, 0.001346049946732819, 1.6088837889987467e-13, 3.454839657019977e-15, 5.429696743535469e-21, 9.805481699264845e-18, 4.032127550682857e-15, 2.0780174591695025e-15, 1.809624092284981e-13, 8.963622621926959e-10, 6.821410797330785e-11, 8.684318889007336e-12, 1.204551832356595e-14, 0.0003006925107911229, 2.858472347710972e-10, 6.563927001934644e-08, 8.390424471605234e-20, 5.069667949331169e-11, 3.9647178769197655e-12, 1.2182849395969697e-08, 3.347596366776173e-10, 4.4858557175399876e-17, 1.0341167095128454e-19, 8.666760550113395e-05, 1.6919432828823406e-16, 6.449457634616351e-11, 2.8217570356973697e-24, 1.028666203188892e-14, 1.8501185013262283e-14, 8.166776976903378e-11, 1.6533149849173867e-11, 0.0020872014574706554, 1]
[2.34092794926255e-07, 5.756932708322893e-09, 1.4974040823290125e-05, 2.4166172806872055e-05, 0.0021107872016727924, 7.391442977677798e-07, 4.761751548620907e-10, 5.9901803517448116e-09, 2.4542589471820975e-07, 0.0001606824080226943, 3.582881618058309e-07, 0.5140501260757446, 8.19620690761802e-11, 8.364154702178439e-09, 2.921234681707574e-06, 0.0028378390707075596, 0.0032354090362787247, 9.725058536247388e-10, 7.306625082748042e-09, 1.8413542690609574e-08, 0.0018735462799668312, 2.0384172785270493e-06, 0.1742965579032898, 1.4004833392421922e-20, 3.395188352683931e-09, 3.9139842478164155e-09, 0.0005494648939929903, 5.137245739916807e-09, 1.8447037291480228e-05, 5.091350612929091e-05, 1.242738030537982e-11, 5.464539754029829e-07, 6.7435665940251965e-09, 6.275602260075175e-11, 0.08496437221765518, 9.142654988636423e-08, 0.03639540448784828, 1.0635103535605595e-06, 6.732988708790799e-07, 6.475864289257061e-10, 1.972839982045116e-06, 5.072427484265063e-06, 0.00010453409777255729, 0.03607507050037384, 7.78243673948964e-08, 0.02846945822238922, 0.053152404725551605, 3.12624337084344e-07, 0.00010509206185815856, 2.2952479424126466e-18, 1.4314356810984918e-08, 0.00022546359105035663, 5.111529146999139e-13, 9.994295396609232e-06, 2.0103224640521944e-11, 2.593894521396578e-08, 3.0783101578890637e-07, 6.844992640253622e-06, 1.7862806509405022e-17, 1.4784841753656686e-11, 3.46992696505493e-24, 1.5025888089326145e-08, 4.68220948124376e-13, 8.889405878065304e-10, 0.03335924819111824, 2.610490268395438e-09, 1.560233187092308e-07, 9.925210302667608e-18, 2.36909955807957e-19, 9.071481990099181e-17, 3.5449447750579566e-05, 7.816477125649647e-22, 3.0353619422385236e-06, 3.461127650797522e-21, 8.378489013693979e-10, 7.923881552181285e-18, 3.090432909580443e-10, 8.037089719437063e-05, 9.467941708862782e-06, 6.788489486098115e-07, 4.471701231523184e-09, 7.73305253165546e-10, 2.7811818199552363e-06, 3.6610748793464154e-05, 0.0013354498660191894, 4.343634132930596e-11, 3.893121824916079e-09, 0.008522221818566322, 5.049990363659163e-07, 0.009373348206281662, 5.88185775995953e-06, 1.783742220595741e-08, 2.1447480321512558e-05, 0.00011391806765459478, 2.9559556423919275e-05, 1.0474751464929969e-18, 2.234491337823447e-15, 0.00819745659828186, 0.00012362188135739416, 3.5162543099431787e-07, 17.810178756713867, 0]
[4.783656137874459e-08, 1.9107170956544905e-08, 5.80806158723135e-09, 5.080352707409475e-07, 0.004154436755925417, 5.133097280562993e-10, 0.0034415239933878183, 0.37255531549453735, 0.00020176867838017642, 3.19344580930192e-05, 1.1384002185366171e-08, 2.1177734765842615e-07, 5.77394619814234e-15, 4.9580416998651344e-06, 3.9245420339284465e-05, 1.869777943586115e-10, 1.055119724924225e-08, 1.381026803332075e-11, 1.5426303434651345e-05, 0.014271811582148075, 6.974300692519364e-09, 4.1698208774754164e-10, 1.648083980398951e-08, 9.68073575430846e-20, 2.710638657976716e-10, 1.3748551993056357e-12, 3.2736935384747312e-09, 2.1263613092514788e-08, 3.0727130909125044e-12, 7.03658713518962e-07, 2.6953928414224173e-18, 0.00023137294920161366, 4.3383105441385794e-10, 8.489510219078511e-05, 6.308489537332207e-05, 1.6126865398646828e-09, 5.669034521815774e-07, 4.864801894655102e-08, 0.5971562266349792, 4.97217333972344e-09, 2.362579576420387e-10, 2.2996833649813198e-05, 1.2057685516708716e-08, 2.2406394961649312e-08, 0.0019559755455702543, 4.326541966293007e-05, 2.697297940557064e-09, 3.245085622438637e-08, 1.9604368617365253e-07, 2.5410185430395013e-14, 2.241172842332162e-05, 1.3652493180416059e-06, 6.281664099473672e-13, 8.636837023345834e-09, 6.547069006046513e-06, 2.643894276843639e-07, 1.579556752062672e-08, 1.5549458112218417e-05, 4.971850296915659e-13, 7.375090989303335e-12, 5.984991206744547e-17, 2.5131058123406547e-07, 1.4851440937491134e-05, 2.2400530497179716e-07, 6.996368284717391e-08, 6.976653367019026e-06, 6.716132538997499e-09, 8.8268503617428e-11, 9.809232758201981e-15, 7.189685960029123e-15, 2.0525824311334873e-06, 9.528873536402879e-19, 9.065066564062363e-08, 1.2948346495726194e-16, 0.0003043160540983081, 3.769773826434175e-09, 8.69000388436426e-22, 0.00012480223085731268, 0.0023902778048068285, 0.00010027672396972775, 1.3364101492108205e-10, 7.316571654092385e-11, 9.900152508635074e-05, 2.4800556275295094e-06, 6.667929710602039e-07, 7.509723398690937e-10, 1.9576418708311394e-07, 1.9894162543460797e-13, 2.6535472485988976e-08, 3.4301898267585784e-05, 8.777014670613426e-09, 4.186143431894607e-09, 0.002593879820778966, 8.838613299371953e-14, 8.258371124195639e-16, 5.2304972733072084e-21, 3.935399117693805e-09, 1.8954664255943499e-06, 5.638381761485789e-09, 3.857372234961076e-07, 8.097443580627441, 0]
